formula,satisfiable,time,solver
(□1(¬□1(¬□1(A2)))) ∧ (¬A1 ∨ ¬□1(□1(□1(A3)))) ∧ (A3 ∨ □1(□1(□1(A2)))) ∧ (¬A2 ∨ □1(¬□1(¬□1(A4)))),SATISFIABLE,0.004002,LCKS5
(A2 ∨ □1(□1(¬□1(¬A1)))) ∧ (¬A3 ∨ ¬□1(¬□1(¬□1(A2))) ∨ ¬□1(¬□1(□1(¬A2)))) ∧ (¬A4 ∨ ¬□1(¬□1(¬□1(A3)))) ∧ (¬A3 ∨ □1(□1(□1(A2)))),SATISFIABLE,0.003652,LCKS5
(¬A4 ∨ ¬□1(□1(□1(¬A3)))) ∧ (¬□1(□1(□1(A4)))) ∧ (A2 ∨ □1(¬□1(□1(A2)))) ∧ (A3 ∨ □1(□1(□1(A4)))),SATISFIABLE,0.003594,LCKS5
(¬A3 ∨ □1(¬□1(¬□1(¬A4)))) ∧ (A4 ∨ ¬□1(□1(¬□1(A4)))) ∧ (¬A2 ∨ □1(□1(¬□1(¬A4)))) ∧ (¬A4 ∨ ¬□1(¬□1(□1(A1)))),SATISFIABLE,0.003954,LCKS5
(¬A1 ∨ □1(□1(¬□1(A3)))) ∧ (A3 ∨ ¬□1(¬□1(¬□1(A3))) ∨ ¬□1(□1(□1(¬A2)))) ∧ (A1 ∨ ¬□1(¬□1(□1(A1)))) ∧ (¬A2 ∨ □1(¬□1(¬□1(¬A4)))),SATISFIABLE,0.003851,LCKS5
(¬A1 ∨ ¬□1(□1(¬□1(A3)))) ∧ (A3 ∨ □1(□1(□1(¬A2)))) ∧ (¬A2 ∨ □1(¬□1(¬□1(¬A2)))) ∧ (A4 ∨ ¬□1(□1(□1(¬A4)))),SATISFIABLE,0.003964,LCKS5
(¬A2 ∨ □1(¬□1(¬□1(A3)))) ∧ (□1(□1(□1(A2)))) ∧ (A1 ∨ □1(¬□1(□1(A3)))) ∧ (¬□1(□1(¬□1(¬A3)))),UNSATISFIABLE,0.00367,LCKS5
(□1(¬□1(□1(A2)))) ∧ (¬A4 ∨ □1(□1(¬□1(A3)))) ∧ (¬A2 ∨ □1(¬□1(□1(¬A4)))) ∧ (A3 ∨ ¬□1(¬□1(¬□1(¬A4)))),SATISFIABLE,0.004067,LCKS5
(□1(□1(¬□1(A4)))) ∧ (A1 ∨ □1(□1(□1(A1)))) ∧ (A2 ∨ □1(¬□1(□1(¬A1)))) ∧ (A3 ∨ ¬□1(□1(¬□1(¬A4)))),SATISFIABLE,0.004565,LCKS5
(A1 ∨ □1(¬□1(□1(¬□1(A3))))) ∧ (¬A2 ∨ □1(¬□1(¬□1(¬□1(A3))))) ∧ (¬A3 ∨ ¬□1(□1(¬□1(¬□1(A3))))) ∧ (¬A2 ∨ ¬□1(¬□1(□1(□1(¬A3))))),SATISFIABLE,0.004128,LCKS5
(A3 ∨ □1(¬□1(□1(□1(A2))))) ∧ (A3 ∨ ¬□1(□1(□1(¬□1(¬A3))))) ∧ (¬□1(¬□1(¬□1(¬□1(A1))))) ∧ (A2 ∨ □1(¬□1(□1(¬□1(¬A3))))),SATISFIABLE,0.003648,LCKS5
(A1 ∨ □1(¬□1(□1(□1(¬A2))))) ∧ (¬A1 ∨ ¬□1(□1(□1(¬□1(A2))))) ∧ (¬A2 ∨ ¬□1(¬□1(¬□1(□1(A3))))) ∧ (¬A2 ∨ □1(□1(¬□1(¬□1(¬A2))))),SATISFIABLE,0.004329,LCKS5
(¬A2 ∨ ¬□1(¬□1(¬□1(¬□1(¬A1))))) ∧ (A1 ∨ □1(¬□1(¬□1(□1(¬A1))))) ∧ (¬A2 ∨ ¬□1(¬□1(¬□1(¬□1(A1))))) ∧ (¬A1 ∨ □1(¬□1(¬□1(¬□1(¬A3))))),SATISFIABLE,0.003616,LCKS5
(A3 ∨ □1(¬□1(¬□1(¬□1(A2))))) ∧ (A2 ∨ □1(¬□1(□1(¬□1(¬A3))))) ∧ (A1 ∨ □1(¬□1(□1(□1(¬A1))))) ∧ (A1 ∨ □1(¬□1(¬□1(¬□1(A2))))),SATISFIABLE,0.003639,LCKS5
(¬A3 ∨ ¬□1(¬□1(□1(¬□1(¬A2))))) ∧ (□1(□1(□1(□1(¬A2))))) ∧ (A2 ∨ □1(¬□1(¬□1(¬□1(¬A2))))) ∧ (A1 ∨ ¬□1(□1(□1(¬□1(A1))))),UNSATISFIABLE,0.003286,LCKS5
(A3 ∨ ¬□1(□1(□1(¬□1(A1)))) ∨ ¬□1(□1(□1(□1(¬A2))))) ∧ (A2 ∨ ¬□1(¬□1(¬□1(¬□1(A1))))) ∧ (A1 ∨ □1(¬□1(¬□1(□1(A3))))) ∧ (A1 ∨ ¬□1(□1(¬□1(□1(¬A2))))),SATISFIABLE,0.004072,LCKS5
(A2 ∨ □1(¬□1(¬□1(¬□1(A3))))) ∧ (¬A1 ∨ □1(¬□1(□1(¬□1(¬A1))))) ∧ (A3 ∨ ¬□1(□1(¬□1(□1(A2))))) ∧ (¬A3 ∨ ¬□1(□1(□1(¬□1(A1))))),SATISFIABLE,0.00329,LCKS5
(A1 ∨ ¬□1(□1(¬□1(¬□1(A2))))) ∧ (¬A1 ∨ ¬□1(¬□1(□1(¬□1(A2))))) ∧ (A3 ∨ □1(□1(¬□1(¬□1(A2))))) ∧ (¬A1 ∨ ¬□1(¬□1(¬□1(□1(¬A3))))),SATISFIABLE,0.004093,LCKS5
(¬A2 ∨ □1(□1(□1(¬□1(A3))))) ∧ (¬□1(¬□1(¬□1(□1(¬A1))))) ∧ (¬A1 ∨ □1(□1(¬□1(□1(¬A2))))) ∧ (A1 ∨ □1(¬□1(¬□1(□1(¬A1))))),SATISFIABLE,0.003726,LCKS5
(A2 ∨ □1(□1(¬□1(□1(¬A1))))) ∧ (A1 ∨ ¬□1(□1(¬□1(¬□1(¬A2))))) ∧ (¬A1 ∨ ¬□1(¬□1(□1(¬□1(A1))))) ∧ (¬A3 ∨ ¬□1(¬□1(¬□1(□1(¬A2)))) ∨ ¬□1(□1(□1(¬□1(A1))))),SATISFIABLE,0.004549,LCKS5
(A1 ∨ □1(□1(□1(¬□1(A1))))) ∧ (¬A1 ∨ ¬□1(¬□1(¬□1(¬□1(A2))))) ∧ (A3 ∨ □1(□1(□1(□1(A1))))) ∧ (A1 ∨ □1(¬□1(□1(□1(A3))))),SATISFIABLE,0.004137,LCKS5
(A2 ∨ □1(¬□1(□1(□1(A2))))) ∧ (A3 ∨ □1(¬□1(□1(□1(¬A3))))) ∧ (¬A3 ∨ □1(□1(□1(¬□1(A1))))) ∧ (A1 ∨ □1(□1(¬□1(□1(A2))))),SATISFIABLE,0.004311,LCKS5
(A2 ∨ ¬□1(□1(□1(□1(¬A2))))) ∧ (¬A2 ∨ ¬□1(¬□1(□1(¬□1(A4))))) ∧ (A2 ∨ ¬□1(¬□1(¬□1(□1(A2))))) ∧ (A2 ∨ ¬□1(□1(¬□1(□1(A3))))),SATISFIABLE,0.003987,LCKS5
(□1(□1(¬□1(¬□1(¬A2))))) ∧ (□1(□1(□1(□1(¬A3))))) ∧ (¬A1 ∨ □1(¬□1(□1(□1(¬A3))))) ∧ (A2 ∨ ¬□1(□1(□1(¬□1(¬A4))))),SATISFIABLE,0.004151,LCKS5
(¬A2 ∨ ¬□1(¬□1(□1(¬□1(A1))))) ∧ (□1(□1(□1(□1(¬A1))))) ∧ (A2 ∨ □1(□1(¬□1(□1(A3))))) ∧ (A3 ∨ ¬□1(□1(□1(¬□1(A4))))),SATISFIABLE,0.004105,LCKS5
(¬A3 ∨ □1(□1(¬□1(¬□1(¬A4))))) ∧ (¬A4 ∨ □1(¬□1(□1(□1(¬A2))))) ∧ (¬A4 ∨ ¬□1(□1(□1(□1(¬A4))))) ∧ (A4 ∨ □1(□1(□1(¬□1(¬A3))))),SATISFIABLE,0.003878,LCKS5
(A4 ∨ □1(¬□1(□1(□1(¬A1))))) ∧ (¬A4 ∨ ¬□1(□1(□1(□1(A2))))) ∧ (¬A4 ∨ □1(□1(¬□1(□1(¬A4))))) ∧ (A2 ∨ □1(□1(□1(¬□1(¬A4))))),SATISFIABLE,0.004302,LCKS5
(¬A1 ∨ ¬□1(□1(□1(¬□1(¬A4))))) ∧ (¬A2 ∨ ¬A4 ∨ □1(□1(¬□1(□1(A1))))) ∧ (A3 ∨ □1(□1(¬□1(¬□1(A3))))) ∧ (A4 ∨ □1(□1(¬□1(□1(¬A3))))),SATISFIABLE,0.003565,LCKS5
(¬A2 ∨ □1(¬□1(¬□1(□1(A2))))) ∧ (A1 ∨ ¬□1(¬□1(□1(¬□1(A4))))) ∧ (A2 ∨ ¬□1(□1(□1(□1(A1))))) ∧ (A3 ∨ □1(¬□1(□1(□1(A1))))),SATISFIABLE,0.003771,LCKS5
(A2 ∨ □1(¬□1(¬□1(¬□1(¬A1))))) ∧ (A4 ∨ ¬□1(¬□1(¬□1(¬□1(¬A3))))) ∧ (A2 ∨ □1(¬□1(¬□1(¬□1(A1))))) ∧ (¬□1(¬□1(¬□1(¬□1(A3))))),SATISFIABLE,0.003943,LCKS5
(□1(¬□1(□1(¬□1(A4))))) ∧ (A1 ∨ ¬□1(¬□1(¬□1(□1(¬A2)))) ∨ ¬□1(□1(□1(□1(A3))))) ∧ (A2 ∨ □1(□1(¬□1(¬□1(¬A1))))) ∧ (¬□1(¬□1(□1(¬□1(¬A1))))),SATISFIABLE,0.004307,LCKS5
(A3 ∨ ¬A1 ∨ ¬□1(□1(¬□1(¬□1(¬A3))))) ∧ (A2 ∨ □1(□1(□1(¬□1(¬A4))))) ∧ (¬A2 ∨ ¬□1(¬□1(¬□1(¬□1(A4))))) ∧ (A2 ∨ □1(□1(□1(¬□1(A3))))),SATISFIABLE,0.003904,LCKS5
(A2 ∨ ¬□1(□1(□1(□1(A4))))) ∧ (A2 ∨ A3 ∨ □1(□1(¬□1(¬□1(¬A4))))) ∧ (¬A2 ∨ □1(¬□1(□1(¬□1(¬A2))))) ∧ (A1 ∨ □1(¬□1(¬□1(¬□1(A1))))),SATISFIABLE,0.003723,LCKS5
(¬□1(□1(¬□1(¬□1(A2))))) ∧ (¬A1 ∨ ¬□1(□1(¬□1(□1(A2))))) ∧ (A2 ∨ ¬A1 ∨ ¬□1(□1(□1(¬□1(¬A2))))) ∧ (¬A2 ∨ □1(□1(¬□1(□1(A1))))),SATISFIABLE,0.003683,LCKS5
(¬A1 ∨ ¬□1(□1(¬□1(¬□1(¬A2))))) ∧ (¬A3 ∨ □1(¬□1(¬□1(¬□1(A1))))) ∧ (¬A1 ∨ ¬□1(¬□1(□1(□1(A2))))) ∧ (A1 ∨ ¬□1(□1(¬□1(□1(A3))))),SATISFIABLE,0.004313,LCKS5
(¬A3 ∨ □1(A2 ∨ □1(□1(□1(A2))))) ∧ (¬A3 ∨ □1(A2 ∨ ¬□1(¬□1(¬□1(A3))))) ∧ (A3 ∨ ¬A1 ∨ □1(¬A2 ∨ □1(□1(¬□1(A1))))) ∧ (A2 ∨ □1(A3 ∨ ¬□1(□1(□1(A3))))),SATISFIABLE,0.004228,LCKS5
(¬A1 ∨ □1(□1(□1(□1(A2))))) ∧ (A2 ∨ ¬□1(¬□1(¬□1(□1(A3))))) ∧ (A1 ∨ □1(¬□1(¬□1(¬□1(¬A1))))) ∧ (¬A1 ∨ ¬A3 ∨ □1(□1(¬□1(□1(A3))))),SATISFIABLE,0.003586,LCKS5
(A3 ∨ ¬□1(A1 ∨ □1(□1(□1(¬A3))))) ∧ (A1 ∨ □1(A3 ∨ ¬□1(¬□1(¬□1(A2))))) ∧ (¬A3 ∨ □1(¬A2 ∨ □1(□1(□1(¬A1))))) ∧ (A3 ∨ □1(A1 ∨ ¬□1(¬□1(¬□1(A2))))),SATISFIABLE,0.003976,LCKS5
(¬A2 ∨ □1(¬A2 ∨ □1(□1(□1(¬A1))))) ∧ (□1(¬A2 ∨ ¬□1(□1(□1(A1))))) ∧ (¬□1(A3 ∨ ¬□1(¬□1(¬□1(¬A2))))) ∧ (A1 ∨ □1(A2 ∨ □1(¬□1(¬□1(¬A2))))),SATISFIABLE,0.003918,LCKS5
(¬A2 ∨ ¬□1(¬A1 ∨ □1(¬□1(¬□1(A3))))) ∧ (¬A1 ∨ ¬□1(□1(□1(¬□1(¬A1))))) ∧ (¬A3 ∨ ¬□1(¬A3 ∨ □1(¬□1(□1(¬A2))))) ∧ (A1 ∨ ¬□1(□1(¬□1(¬□1(¬A3))))),SATISFIABLE,0.00438,LCKS5
(A1 ∨ □1(□1(□1(¬□1(¬A2))))) ∧ (¬A3 ∨ □1(¬A3 ∨ ¬□1(□1(¬□1(A1))))) ∧ (A3 ∨ ¬□1(A3 ∨ □1(¬□1(¬□1(A3))))) ∧ (A2 ∨ □1(□1(¬□1(¬□1(A1))))),SATISFIABLE,0.00327,LCKS5
(A1 ∨ ¬□1(A3 ∨ □1(¬□1(□1(¬A2))))) ∧ (¬A2 ∨ ¬A3 ∨ □1(¬A2 ∨ □1(□1(□1(A3))))) ∧ (A3 ∨ □1(¬A3 ∨ □1(□1(□1(A3))))) ∧ (¬A2 ∨ □1(□1(□1(¬□1(A3))))),SATISFIABLE,0.003757,LCKS5
(¬□1(¬A3 ∨ ¬□1(□1(¬□1(¬A3))))) ∧ (¬A1 ∨ □1(A3 ∨ □1(¬□1(¬□1(A1))))) ∧ (A1 ∨ ¬□1(¬A2 ∨ □1(¬□1(□1(¬A1))))) ∧ (¬A1 ∨ ¬□1(¬A2 ∨ □1(□1(□1(A1))))),SATISFIABLE,0.004193,LCKS5
(¬A3 ∨ ¬□1(A3 ∨ ¬□1(□1(¬□1(¬A2)))) ∨ □1(A2 ∨ □1(□1(□1(A3))))) ∧ (A3 ∨ ¬A2 ∨ □1(A2 ∨ ¬□1(□1(□1(¬A1))))) ∧ (¬A3 ∨ ¬□1(A1 ∨ ¬□1(□1(□1(A2))))) ∧ (¬A2 ∨ □1(□1(□1(□1(A1))))),SATISFIABLE,0.004299,LCKS5
(¬A1 ∨ ¬□1(¬A2 ∨ ¬□1(□1(□1(¬A3))))) ∧ (¬A2 ∨ □1(A3 ∨ □1(¬□1(¬□1(¬A1)))) ∨ □1(¬□1(□1(□1(¬A1))))) ∧ (¬A2 ∨ □1(¬A3 ∨ □1(¬□1(¬□1(¬A2))))) ∧ (□1(¬A1 ∨ □1(¬□1(□1(¬A1))))),SATISFIABLE,0.00384,LCKS5
(A1 ∨ □1(A2 ∨ □1(¬□1(□1(¬A2))))) ∧ (A3 ∨ □1(¬A1 ∨ ¬□1(¬□1(¬□1(¬A3))))) ∧ (□1(□1(□1(¬□1(¬A3))))) ∧ (¬A1 ∨ □1(¬A3 ∨ ¬□1(□1(□1(A3))))),SATISFIABLE,0.00489,LCKS5
(¬A1 ∨ ¬□1(□1(□1(¬□1(¬A3))))) ∧ (A2 ∨ ¬□1(¬A2 ∨ □1(□1(□1(A1))))) ∧ (¬A2 ∨ ¬□1(¬A3 ∨ □1(□1(□1(¬A1)))) ∨ ¬□1(¬□1(¬□1(□1(A2))))) ∧ (A2 ∨ □1(¬A3 ∨ □1(¬□1(□1(A2))))),SATISFIABLE,0.003788,LCKS5
(A1 ∨ ¬□1(¬A2 ∨ ¬□1(¬□1(¬□1(A3))))) ∧ (A2 ∨ □1(A3 ∨ ¬□1(¬□1(□1(¬A3))))) ∧ (A2 ∨ ¬□1(□1(□1(□1(¬A3))))) ∧ (A2 ∨ □1(¬A3 ∨ □1(¬□1(¬□1(¬A1))))),SATISFIABLE,0.003228,LCKS5
(¬A1 ∨ □1(A2 ∨ □1(¬□1(¬□1(¬A1))))) ∧ (A1 ∨ □1(¬□1(¬□1(□1(¬A4))))) ∧ (A2 ∨ □1(A4 ∨ ¬□1(□1(□1(A3))))) ∧ (A4 ∨ □1(□1(¬□1(□1(A1))))),SATISFIABLE,0.003596,LCKS5
(A4 ∨ □1(¬A3 ∨ □1(□1(¬□1(A2))))) ∧ (A1 ∨ ¬□1(A3 ∨ ¬□1(¬□1(□1(¬A4)))) ∨ ¬□1(¬□1(□1(□1(A4))))) ∧ (A3 ∨ ¬□1(¬A1 ∨ □1(¬□1(□1(A4))))) ∧ (¬A3 ∨ ¬□1(¬□1(□1(□1(A1))))),SATISFIABLE,0.003959,LCKS5
(¬□1(A1 ∨ □1(¬□1(□1(A1))))) ∧ (A4 ∨ ¬□1(¬A3 ∨ ¬□1(¬□1(□1(¬A3))))) ∧ (A3 ∨ ¬□1(A2 ∨ □1(¬□1(¬□1(A2))))) ∧ (¬A4 ∨ □1(¬A3 ∨ ¬□1(□1(□1(A4))))),UNSATISFIABLE,0.004101,LCKS5
(¬A1 ∨ □1(¬A2 ∨ ¬□1(□1(¬□1(¬A2))))) ∧ (¬A2 ∨ ¬□1(□1(□1(¬□1(¬A3))))) ∧ (¬A1 ∨ ¬□1(A3 ∨ ¬□1(¬□1(¬□1(¬A2))))) ∧ (A2 ∨ □1(A1 ∨ □1(¬□1(□1(¬A2))))),SATISFIABLE,0.003459,LCKS5
(¬□1(□1(□1(□1(A3))))) ∧ (¬A1 ∨ □1(A3 ∨ □1(¬□1(¬□1(A4))))) ∧ (¬A2 ∨ ¬□1(¬A4 ∨ ¬□1(¬□1(□1(A2)))) ∨ ¬□1(¬□1(¬□1(¬□1(¬A2))))) ∧ (¬A4 ∨ □1(¬A2 ∨ □1(¬□1(□1(A2))))),SATISFIABLE,0.004205,LCKS5
(A3 ∨ ¬□1(A4 ∨ □1(¬□1(□1(¬A2))))) ∧ (□1(¬A3 ∨ ¬□1(¬□1(¬□1(A4))))) ∧ (¬□1(A3 ∨ ¬□1(¬□1(□1(¬A3))))) ∧ (A3 ∨ ¬A4 ∨ ¬□1(¬A2 ∨ □1(□1(□1(¬A3))))),SATISFIABLE,0.004164,LCKS5
(A1 ∨ □1(¬□1(¬□1(□1(¬A4))))) ∧ (¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(□1(□1(¬A3)))) ∨ ¬□1(□1(¬□1(¬□1(A3))))) ∧ (¬A2 ∨ ¬□1(¬A3 ∨ ¬□1(□1(□1(¬A2))))) ∧ (A1 ∨ □1(A3 ∨ □1(¬□1(¬□1(A3))))),SATISFIABLE,0.004049,LCKS5
(□1(¬A1 ∨ □1(□1(¬□1(¬A1))))) ∧ (¬A4 ∨ □1(□1(¬□1(¬□1(¬A4))))) ∧ (¬A1 ∨ □1(□1(□1(□1(¬A1))))) ∧ (A1 ∨ ¬□1(¬A2 ∨ □1(¬□1(¬□1(¬A1))))),SATISFIABLE,0.003689,LCKS5
(A1 ∨ □1(A4 ∨ ¬□1(¬□1(□1(¬A3))))) ∧ (A3 ∨ □1(¬□1(□1(¬□1(¬A4))))) ∧ (¬A2 ∨ □1(□1(□1(¬□1(¬A1))))) ∧ (¬□1(¬A2 ∨ □1(□1(□1(A2))))),SATISFIABLE,0.004201,LCKS5
(¬A3 ∨ □1(¬A2 ∨ □1(□1(□1(A2))))) ∧ (¬A3 ∨ □1(A2 ∨ ¬□1(¬□1(□1(¬A3))))) ∧ (¬A3 ∨ □1(□1(¬□1(¬□1(A4))))) ∧ (¬A2 ∨ □1(¬□1(□1(□1(A2))))),SATISFIABLE,0.004328,LCKS5
(A2 ∨ □1(□1(¬□1(¬□1(A2))))) ∧ (□1(A1 ∨ □1(□1(¬□1(A3))))) ∧ (A1 ∨ ¬A2 ∨ □1(□1(¬□1(¬□1(A2))))) ∧ (¬A1 ∨ □1(¬□1(□1(¬□1(¬A4))))),SATISFIABLE,0.003944,LCKS5
(¬□1(A4 ∨ ¬□1(□1(□1(¬A4))))) ∧ (¬A3 ∨ ¬□1(A2 ∨ □1(¬□1(¬□1(A3))))) ∧ (□1(A3 ∨ ¬□1(□1(□1(A2))))) ∧ (A2 ∨ □1(A2 ∨ □1(¬□1(¬□1(¬A2))))),SATISFIABLE,0.003924,LCKS5
(¬A2 ∨ ¬□1(¬A4 ∨ ¬□1(□1(□1(¬A4))))) ∧ (¬A2 ∨ ¬□1(¬A3 ∨ □1(□1(¬□1(¬A4))))) ∧ (¬A3 ∨ □1(A2 ∨ □1(□1(□1(¬A3))))) ∧ (A3 ∨ ¬□1(□1(□1(□1(¬A4))))),SATISFIABLE,0.003796,LCKS5
(A2 ∨ □1(A2 ∨ ¬□1(□1(¬□1(A2))))) ∧ (A2 ∨ ¬□1(¬A1 ∨ □1(¬□1(□1(A4))))) ∧ (A5 ∨ ¬□1(A1 ∨ □1(¬□1(¬□1(¬A4))))) ∧ (A4 ∨ ¬□1(¬A2 ∨ □1(¬□1(□1(A2)))) ∨ □1(¬A5 ∨ □1(□1(□1(¬A5))))),SATISFIABLE,0.003197,LCKS5
(A3 ∨ □1(¬A2 ∨ ¬□1(□1(¬□1(¬A2))))) ∧ (A5 ∨ ¬□1(¬A5 ∨ ¬□1(¬□1(□1(¬A3))))) ∧ (¬A5 ∨ □1(A4 ∨ □1(¬□1(□1(¬A3))))) ∧ (A2 ∨ ¬□1(¬A2 ∨ ¬□1(¬□1(□1(¬A4))))),SATISFIABLE,0.003922,LCKS5
(A4 ∨ ¬A2 ∨ □1(A3 ∨ □1(□1(□1(¬A4))))) ∧ (A5 ∨ ¬□1(A4 ∨ □1(□1(¬□1(¬A1))))) ∧ (¬□1(□1(¬□1(¬□1(A4))))) ∧ (A3 ∨ □1(A2 ∨ □1(□1(□1(¬A5))))),SATISFIABLE,0.004884,LCKS5
(¬A1 ∨ □1(□1(□1(□1(¬A4))))) ∧ (¬A3 ∨ □1(□1(□1(□1(A5))))) ∧ (¬A1 ∨ ¬□1(¬A5 ∨ □1(□1(□1(¬A3))))) ∧ (¬A1 ∨ □1(¬A1 ∨ □1(¬□1(¬□1(¬A5))))),SATISFIABLE,0.003557,LCKS5
(¬A3 ∨ □1(A1 ∨ □1(□1(¬□1(¬A4))))) ∧ (A2 ∨ □1(A3 ∨ ¬□1(□1(□1(A3)))) ∨ □1(□1(¬□1(¬□1(¬A1))))) ∧ (□1(¬A2 ∨ □1(□1(¬□1(A4))))) ∧ (¬A2 ∨ ¬□1(A2 ∨ □1(□1(¬□1(A5))))),SATISFIABLE,0.003426,LCKS5
(A4 ∨ □1(A2 ∨ ¬□1(¬□1(□1(A2))))) ∧ (¬A1 ∨ ¬□1(A5 ∨ □1(¬□1(¬□1(¬A2))))) ∧ (¬A4 ∨ □1(A4 ∨ □1(¬□1(□1(¬A1)))) ∨ □1(A5 ∨ □1(¬□1(□1(A2))))) ∧ (A5 ∨ ¬□1(A3 ∨ □1(¬□1(□1(A1))))),SATISFIABLE,0.003523,LCKS5
(□1(¬A4 ∨ ¬□1(¬□1(¬□1(A1))))) ∧ (A3 ∨ ¬□1(¬A5 ∨ ¬□1(□1(¬□1(¬A1))))) ∧ (A1 ∨ □1(¬□1(¬□1(¬□1(¬A2))))) ∧ (¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(□1(□1(¬A2))))),SATISFIABLE,0.004441,LCKS5
(A3 ∨ ¬□1(□1(□1(□1(A4))))) ∧ (A5 ∨ ¬□1(¬A1 ∨ ¬□1(¬□1(□1(¬A5))))) ∧ (□1(¬A4 ∨ ¬□1(□1(¬□1(A5))))) ∧ (A2 ∨ ¬□1(A5 ∨ ¬□1(□1(□1(¬A1)))) ∨ □1(A2 ∨ □1(¬□1(□1(A4))))),SATISFIABLE,0.00387,LCKS5
(¬□1(¬A4 ∨ □1(□1(¬□1(A5))))) ∧ (A3 ∨ ¬□1(¬□1(¬□1(□1(A5))))) ∧ (A3 ∨ ¬□1(A2 ∨ ¬□1(¬□1(¬□1(A4))))) ∧ (A2 ∨ ¬□1(□1(¬□1(□1(¬A3))))),SATISFIABLE,0.003528,LCKS5
(¬□1(¬A2 ∨ ¬□1(¬□1(□1(A2))))) ∧ (A3 ∨ ¬□1(¬A3 ∨ □1(□1(□1(A5)))) ∨ □1(A3 ∨ ¬□1(□1(□1(¬A5))))) ∧ (¬A2 ∨ □1(¬A2 ∨ □1(□1(□1(A5))))) ∧ (¬A3 ∨ □1(¬□1(¬□1(¬□1(A3))))),SATISFIABLE,0.004902,LCKS5
(A2 ∨ ¬□1(¬A4 ∨ ¬□1(¬□1(¬□1(¬A4))))) ∧ (¬□1(□1(¬□1(¬□1(A2))))) ∧ (¬A2 ∨ ¬□1(¬□1(□1(¬□1(A4))))) ∧ (¬□1(¬□1(□1(¬□1(A4))))),SATISFIABLE,0.003788,LCKS5
(¬A3 ∨ □1(A1 ∨ ¬□1(¬□1(¬□1(¬A5))))) ∧ (¬A5 ∨ ¬□1(A4 ∨ ¬□1(□1(□1(¬A2))))) ∧ (¬A4 ∨ □1(□1(□1(¬□1(¬A4))))) ∧ (¬A5 ∨ ¬□1(¬A4 ∨ ¬□1(□1(□1(¬A1))))),SATISFIABLE,0.003782,LCKS5
(A4 ∨ □1(□1(¬□1(¬□1(¬A3))))) ∧ (¬A1 ∨ □1(¬A1 ∨ ¬□1(¬□1(¬□1(A5))))) ∧ (¬A2 ∨ □1(A1 ∨ ¬□1(□1(□1(A4))))) ∧ (A5 ∨ ¬□1(A2 ∨ ¬□1(¬□1(¬□1(A5))))),SATISFIABLE,0.003597,LCKS5
(¬A2 ∨ □1(A1 ∨ □1(□1(¬□1(¬□1(¬A1)))))) ∧ (¬A2 ∨ ¬□1(A3 ∨ ¬□1(¬□1(□1(□1(A1)))))) ∧ (¬A2 ∨ ¬□1(¬A3 ∨ □1(¬□1(¬□1(□1(A2)))))) ∧ (¬A1 ∨ ¬□1(A3 ∨ □1(¬□1(□1(¬□1(¬A3)))))),SATISFIABLE,0.004297,LCKS5
(¬A1 ∨ □1(A3 ∨ ¬□1(□1(¬□1(□1(¬A1)))))) ∧ (¬A1 ∨ □1(A3 ∨ □1(¬□1(□1(□1(A2)))))) ∧ (¬A3 ∨ ¬□1(¬A1 ∨ □1(¬□1(□1(¬□1(A1)))))) ∧ (¬A3 ∨ □1(¬A1 ∨ □1(□1(¬□1(□1(A3)))))),SATISFIABLE,0.00374,LCKS5
(A1 ∨ □1(A2 ∨ □1(¬□1(□1(¬□1(¬A3)))))) ∧ (A3 ∨ ¬□1(¬A3 ∨ □1(□1(¬□1(□1(¬A3)))))) ∧ (¬A3 ∨ ¬□1(A3 ∨ ¬□1(¬□1(¬□1(□1(A2)))))) ∧ (¬□1(¬A1 ∨ □1(¬□1(¬□1(□1(¬A1)))))),SATISFIABLE,0.004142,LCKS5
(¬A3 ∨ ¬□1(¬□1(¬□1(¬□1(□1(A2)))))) ∧ (A1 ∨ ¬□1(¬□1(¬□1(¬□1(□1(¬A1)))))) ∧ (A1 ∨ □1(A3 ∨ □1(¬□1(¬□1(□1(A2)))))) ∧ (A1 ∨ □1(□1(□1(□1(¬□1(¬A1)))))),SATISFIABLE,0.003643,LCKS5
(¬A3 ∨ □1(¬□1(¬□1(□1(□1(A2)))))) ∧ (A1 ∨ ¬□1(¬A1 ∨ ¬□1(□1(¬□1(□1(A2)))))) ∧ (A2 ∨ ¬□1(□1(¬□1(¬□1(□1(A1)))))) ∧ (A1 ∨ ¬□1(¬A2 ∨ □1(□1(□1(□1(¬A1)))))),SATISFIABLE,0.003732,LCKS5
(¬A1 ∨ □1(A3 ∨ □1(¬□1(□1(¬□1(A1)))))) ∧ (A1 ∨ ¬A3 ∨ ¬□1(□1(□1(¬□1(□1(A1)))))) ∧ (¬□1(A2 ∨ ¬□1(¬□1(□1(□1(¬A2)))))) ∧ (A3 ∨ ¬□1(A3 ∨ ¬□1(¬□1(¬□1(¬□1(¬A2)))))),SATISFIABLE,0.004123,LCKS5
